176,409,543,409,543,432,176,432,0.9993142
464,176,543,176,543,194,464,194,0.99927276
16,618,176,618,176,642,16,642,0.99925596
176,504,272,504,272,523,176,523,0.99918586
176,438,480,438,480,459,176,459,0.9991059
224,1110,336,1110,336,1134,224,1134,0.9989825
400,1109,512,1109,512,1137,400,1137,0.9989309
64,159,208,159,208,183,64,183,0.9989114
0,271,240,271,240,296,0,296,0.9989053
144,794,400,794,400,817,144,817,0.9989046
0,347,208,347,208,366,0,366,0.99890184
0,233,336,233,336,249,0,249,0.99889404
128,31,543,31,543,50,128,50,0.99887484
32,1103,144,1103,144,1134,32,1134,0.99885595
48,85,208,85,208,113,48,113,0.99883753
